dependents,loanamount,credit_history,income_loan_ratio,total_income,emi,gender_male,married_yes,education_not_graduate,self_employed_yes,property_area_semiurban,property_area_urban,Loan_Status_Predicted
1,122.0,1.0,21.311475409836067,3218,0.3388888888888889,True,True,True,False,True,False,1
2,150.0,1.0,33.60666666666667,5741,0.4166666666666667,True,True,False,False,False,True,1
3,150.0,1.0,46.38666666666666,8369,0.4166666666666667,True,True,False,True,False,False,1
1,104.0,1.0,33.65384615384615,5158,0.28888888888888886,True,True,False,False,True,False,1
0,143.0,1.0,38.52447552447553,5509,0.3972222222222222,True,True,False,False,False,False,1
3,300.0,1.0,32.33,9699,0.8333333333333334,True,True,False,False,False,True,1
1,171.0,1.0,21.17543859649123,6338,0.475,False,True,True,False,False,True,1
0,113.0,1.0,41.67256637168141,4709,0.3138888888888889,False,True,False,False,True,False,1
0,35.0,1.0,43.31428571428572,3467,0.09722222222222222,True,True,False,False,True,False,1
2,46.0,1.0,52.17391304347826,2400,0.12777777777777777,True,False,False,False,False,True,1
0,145.0,1.0,20.79310344827586,5015,0.4027777777777778,False,False,True,False,False,True,1
0,119.0,1.0,19.26050420168067,3850,0.33055555555555555,True,True,False,False,False,True,1
1,87.0,1.0,27.126436781609197,5715,0.3625,True,True,False,True,False,False,1
0,162.0,0.0,26.746913580246915,6666,0.45,False,False,False,False,False,False,0
0,122.0,1.0,21.5,7454,0.6777777777777778,True,True,False,True,True,False,1
0,187.0,1.0,21.240641711229948,8247,0.5194444444444445,True,False,False,True,False,False,1
3,81.0,1.0,43.48148148148148,3522,0.45,True,True,True,False,False,False,0
1,80.0,1.0,58.75,4700,0.2222222222222222,True,True,False,False,False,True,0
0,176.0,1.0,38.96590909090909,6858,0.4888888888888889,True,False,False,False,False,False,1
3,260.0,1.0,32.05384615384615,8334,0.7222222222222222,True,True,False,False,False,True,1
0,133.0,0.0,25.49624060150376,5357,0.36944444444444446,True,True,False,False,False,False,0
0,70.0,1.0,40.97142857142857,2868,0.19444444444444445,True,False,True,False,False,True,1
2,135.0,1.0,25.31851851851852,4798,0.375,True,True,True,False,False,True,1
0,137.0,1.0,18.248175182481752,2796,0.45666666666666667,True,True,False,True,False,False,1
2,254.0,1.0,34.12204724409449,8667,0.7055555555555556,True,True,False,False,False,False,1
0,106.0,1.0,21.537735849056602,17283,0.29444444444444445,True,False,False,False,False,False,1
0,109.0,1.0,53.36697247706422,6727,0.30277777777777776,True,True,False,False,False,True,0
0,120.0,1.0,42.65833333333333,8888,0.3333333333333333,True,True,False,False,False,False,1
3,158.0,0.0,33.64556962025316,5503,0.8777777777777778,True,True,True,False,True,False,0
3,197.0,1.0,38.59390862944162,8816,0.5472222222222223,True,True,False,False,False,True,1
1,85.0,1.0,44.6,5727,0.2361111111111111,True,True,False,False,False,True,1
0,60.0,1.0,41.666666666666664,2500,0.16666666666666666,True,False,False,False,False,True,1
2,76.0,1.0,41.21052631578947,3132,0.2111111111111111,True,True,True,False,False,False,1
0,152.0,1.0,26.31578947368421,6667,0.4222222222222222,True,False,False,False,True,False,1
0,96.0,1.0,89.0625,12805,0.26666666666666666,False,True,False,False,False,True,1
1,99.0,1.0,22.91919191919192,4436,0.275,True,True,False,False,True,False,1
3,113.0,1.0,35.47787610619469,5786,0.3138888888888889,True,True,True,True,False,True,1
0,115.0,1.0,36.15652173913043,4867,0.3194444444444444,True,True,False,False,False,True,1
0,126.0,1.0,25.793650793650794,5243,0.35,True,False,False,False,True,False,1
0,158.0,1.0,31.645569620253166,7393,0.4388888888888889,True,True,False,False,False,False,1
0,98.0,1.0,93.87755102040816,9200,0.5444444444444444,True,False,False,True,False,False,1
